frame, fps, time
137, 48.50131, 5.614549
138, 48.24625, 5.635276
139, 45.38647, 5.65731
140, 54.72256, 5.675583
141, 38.32152, 5.701678
142, 27.14441, 5.738518
143, 40.3047, 5.763329
144, 45.05316, 5.785525
145, 49.78096, 5.805613
146, 51.37162, 5.825079
147, 46.24705, 5.846702
148, 41.1049, 5.87103
149, 46.08507, 5.892729
150, 53.60781, 5.911383
151, 47.3216, 5.932515
152, 51.91299, 5.951778
153, 55.8098, 5.969696
154, 41.21672, 5.993958
155, 50.76142, 6.013658
156, 53.83001, 6.032235
157, 50.09267, 6.052198
158, 45.39265, 6.074228
159, 51.19279, 6.093762
160, 48.65233, 6.114316
161, 49.67216, 6.134448
162, 54.42177, 6.152823
163, 51.56234, 6.172217
164, 50.41593, 6.192052
165, 50.03753, 6.212037
166, 45.46695, 6.234031
167, 47.99155, 6.254868
168, 49.55893, 6.275046
169, 49.76362, 6.295141
170, 50.21088, 6.315057
171, 53.23396, 6.333842
172, 41.50066, 6.357938
173, 51.90491, 6.377204
174, 45.44835, 6.399207
175, 55.68239, 6.417166
176, 49.20533, 6.437489
177, 50.55356, 6.45727
178, 54.86667, 6.475496
179, 47.42933, 6.49658
180, 33.71658, 6.526239
181, 44.13063, 6.548899
182, 52.45489, 6.567963
183, 42.03977, 6.59175
184, 50.24116, 6.611654
185, 48.6618, 6.632204
186, 46.03839, 6.653924
187, 51.14828, 6.673475
188, 45.90104, 6.695261
189, 29.87482, 6.728734
190, 39.97761, 6.753748
191, 56.3984, 6.77148
192, 43.85773, 6.794281
193, 46.85377, 6.815624
194, 53.25665, 6.834401
195, 49.20776, 6.854722
196, 49.74134, 6.874826
197, 53.34472, 6.893572
198, 49.46822, 6.913787
199, 49.5835, 6.933955
200, 50.69452, 6.953681
201, 48.09542, 6.974473
202, 49.36078, 6.994732
203, 53.53606, 7.013411
204, 48.94044, 7.033844
205, 50.32713, 7.053714
206, 53.6711, 7.072346
207, 43.1425, 7.095525
208, 52.12949, 7.114708
209, 52.63989, 7.133705
210, 53.61068, 7.152358
211, 50.95801, 7.171982
212, 50.22854, 7.191891
213, 49.33156, 7.212162
214, 57.20169, 7.229644
215, 49.20291, 7.249968
216, 50.03502, 7.269954
217, 53.78079, 7.288548
218, 50.91131, 7.30819
219, 50.92946, 7.327825
220, 47.21881, 7.349003
221, 42.05391, 7.372782
222, 44.51765, 7.395245
223, 40.65371, 7.419843
224, 54.07744, 7.438335
225, 46.48784, 7.459846
226, 45.53527, 7.481807
227, 53.90836, 7.500357
228, 53.61643, 7.519008
229, 47.42708, 7.540093
230, 47.644, 7.561082
231, 46.81648, 7.582442
232, 53.27083, 7.601214
233, 51.71433, 7.620551
234, 54.29176, 7.63897
235, 50.16806, 7.658903
236, 46.96379, 7.680196
237, 28.62213, 7.715134
238, 52.13764, 7.734314
239, 51.45621, 7.753748
240, 56.43341, 7.771468
241, 53.17452, 7.790274
242, 56.39522, 7.808006
243, 51.00219, 7.827613
244, 48.11162, 7.848398
245, 46.23422, 7.870027
246, 56.5419, 7.887713
247, 53.3049, 7.906473
248, 49.29751, 7.926758
249, 54.60303, 7.945072
250, 49.75372, 7.965171
251, 52.16756, 7.98434
252, 47.79886, 8.005261
253, 53.57908, 8.023926
254, 48.25556, 8.044649
255, 53.72589, 8.063262
256, 51.565, 8.082655
257, 53.81263, 8.101238
258, 42.99041, 8.124499
259, 52.23296, 8.143644
260, 57.31644, 8.161092
261, 51.41653, 8.180541
262, 57.58047, 8.197908
263, 46.89772, 8.219232
264, 48.36058, 8.239909
265, 51.99667, 8.259141
266, 55.83473, 8.277051
267, 57.31316, 8.294499
268, 48.36058, 8.315177
269, 59.03885, 8.332115
270, 54.15358, 8.350581
271, 58.0181, 8.367817
272, 41.40958, 8.391966
273, 51.54639, 8.411366
274, 46.39295, 8.43292
275, 55.50006, 8.450938
276, 58.47269, 8.46804
277, 58.33285, 8.485184
278, 52.34506, 8.504288
279, 57.82018, 8.521583
280, 42.48449, 8.54512
281, 57.67678, 8.562458
282, 55.0055, 8.580638
283, 51.02562, 8.600236
284, 56.8085, 8.617839
285, 46.95938, 8.639133
286, 49.60072, 8.659294
287, 54.34192, 8.677696
288, 34.07619, 8.707043
289, 52.05351, 8.726254
290, 55.51238, 8.744267
291, 52.29032, 8.763391
292, 59.1576, 8.780295
293, 50.55356, 8.800076
294, 60.08893, 8.816718
295, 51.93726, 8.835972
296, 55.99417, 8.853831
297, 43.50853, 8.876815
298, 53.93743, 8.895355
299, 51.15351, 8.914905
300, 52.50722, 8.933949
301, 63.09148, 8.9498
302, 53.65095, 8.968438
303, 58.008, 8.985677
304, 42.16207, 9.009395
305, 59.80503, 9.026115
306, 46.31345, 9.047708
307, 54.58515, 9.066028
308, 53.65958, 9.084663
309, 66.19448, 9.099771
310, 55.07821, 9.117927
311, 46.76612, 9.13931
312, 59.26277, 9.156184
313, 55.6483, 9.174154
314, 58.35327, 9.191291
315, 55.57408, 9.209285
316, 50.68938, 9.229012
317, 57.3263, 9.246456
318, 54.79452, 9.264707
319, 56.88606, 9.282286
320, 55.02669, 9.300459
321, 56.92816, 9.318025
322, 57.73005, 9.335346
323, 45.50418, 9.357323
324, 61.49683, 9.373584
325, 53.03914, 9.392438
326, 53.49882, 9.41113
327, 54.23876, 9.429567
328, 54.30356, 9.447983
329, 49.04124, 9.468374
330, 51.93187, 9.48763
331, 60.11422, 9.504265
332, 59.4601, 9.521083
333, 56.56749, 9.538761
334, 42.05391, 9.56254
335, 56.37296, 9.580279
336, 60.56202, 9.596791
337, 52.50171, 9.615838
338, 54.44844, 9.634204
339, 51.62622, 9.653574
340, 59.29088, 9.67044
341, 43.96764, 9.693184
342, 38.71317, 9.719015
343, 48.6074, 9.739588
344, 57.15919, 9.757083
345, 60.02401, 9.773743
346, 57.23771, 9.791214
347, 55.60807, 9.809197
348, 47.51497, 9.830243
349, 54.10377, 9.848726
350, 24.95757, 9.888794
351, 60.94588, 9.905202
352, 56.38568, 9.922936
353, 63.64157, 9.938649
354, 22.87283, 9.982369
355, 60.78658, 9.99882
356, 59.20663, 10.01571
357, 46.45977, 10.03723
358, 45.71846, 10.05911
359, 41.34965, 10.08329
360, 62.47657, 10.0993
361, 57.88712, 10.11657
362, 50.83109, 10.13625
363, 60.28818, 10.15283
364, 53.62793, 10.17148
365, 52.59559, 10.19049
366, 52.8625, 10.20941
367, 66.29102, 10.2245
368, 57.84024, 10.24179
369, 55.08125, 10.25994
370, 53.68551, 10.27857
371, 46.51596, 10.30007
372, 51.1352, 10.31962
373, 73.26544, 10.33327
374, 55.28527, 10.35136
375, 55.42623, 10.3694
376, 48.36525, 10.39008
377, 64.48285, 10.40558
378, 51.488, 10.42501
379, 58.0282, 10.44224
380, 52.46315, 10.4613
381, 62.82986, 10.47722
382, 57.00604, 10.49476
383, 59.09816, 10.51168
384, 48.66891, 10.53223
385, 42.32983, 10.55585
386, 56.74081, 10.57347
387, 52.02914, 10.59269
388, 57.27705, 10.61015
389, 53.83001, 10.62873
390, 49.17388, 10.64907
391, 67.13662, 10.66396
392, 60.0024, 10.68063
393, 28.15315, 10.71615
394, 66.59563, 10.73116
395, 67.64069, 10.74595
396, 42.85775, 10.76928
397, 54.99643, 10.78746
398, 59.54153, 10.80426
399, 52.67039, 10.82324
400, 60.51804, 10.83977
401, 56.32534, 10.85752
402, 50.09016, 10.87749
403, 55.85032, 10.89539
404, 64.9435, 10.91079
405, 60.29545, 10.92737
406, 60.55468, 10.94389
407, 53.25381, 10.96267
408, 63.75518, 10.97835
409, 50.0125, 10.99835
410, 62.251, 11.01441
411, 53.61643, 11.03306
412, 56.50356, 11.05076
413, 56.94437, 11.06832
414, 55.90652, 11.08621
415, 63.83658, 11.10187
416, 52.44389, 11.12094
417, 45.25911, 11.14303
418, 55.04486, 11.1612
419, 56.95085, 11.17876
420, 64.50365, 11.19426
421, 58.47611, 11.21136
422, 59.52027, 11.22816
423, 56.02241, 11.24601
424, 63.9468, 11.26165
425, 56.83433, 11.27925
426, 65.04065, 11.29462
427, 56.17031, 11.31243
428, 57.62028, 11.32978
429, 52.09418, 11.34898
430, 56.42385, 11.3667
431, 55.58335, 11.38469
432, 54.76451, 11.40295
433, 62.64094, 11.41891
434, 56.68934, 11.43655
435, 62.44926, 11.45257
436, 52.90166, 11.47147
437, 65.28268, 11.48679
438, 51.83496, 11.50608
439, 59.68724, 11.52283
440, 51.43239, 11.54228
441, 56.69899, 11.55991
442, 48.05844, 11.58072
443, 63.25111, 11.59653
444, 53.17452, 11.61534
445, 50.36261, 11.6352
446, 61.59153, 11.65143
447, 59.19962, 11.66832
448, 61.73983, 11.68452
449, 35.56188, 11.71264
450, 56.23032, 11.73043
451, 64.30869, 11.74598
452, 65.6685, 11.7612
453, 53.71723, 11.77982
454, 57.70673, 11.79715
455, 61.6789, 11.81336
456, 61.42506, 11.82964
457, 61.69793, 11.84585
458, 61.00909, 11.86224
459, 56.69577, 11.87988
460, 53.55039, 11.89855
461, 64.9857, 11.91394
462, 55.25778, 11.93204
463, 64.1478, 11.94763
464, 61.34969, 11.96393
465, 62.37136, 11.97996
466, 59.83008, 11.99667
467, 53.21696, 12.01546
468, 65.28268, 12.03078
469, 60.23371, 12.04738
470, 65.54798, 12.06264
471, 50.75112, 12.08234
472, 53.05603, 12.10119
473, 68.12453, 12.11587
474, 56.7215, 12.1335
475, 52.44114, 12.15257
476, 68.73325, 12.16712
477, 61.49305, 12.18338
478, 59.1506, 12.20029
479, 64.91399, 12.21569
480, 63.36333, 12.23147
481, 61.5044, 12.24773
482, 57.98446, 12.26498
483, 65.1933, 12.28032
484, 63.59705, 12.29604
485, 58.81315, 12.31305
486, 61.93868, 12.32919
487, 57.6236, 12.34654
488, 59.1681, 12.36345
489, 61.81234, 12.37962
490, 61.04261, 12.39601
491, 57.33945, 12.41345
492, 61.56877, 12.42969
493, 57.90053, 12.44696
494, 64.34592, 12.4625
495, 59.12961, 12.47941
496, 64.86767, 12.49483
497, 63.50819, 12.51057
498, 67.71397, 12.52534
499, 57.21478, 12.54282
500, 53.05321, 12.56167
501, 52.42189, 12.58075
502, 68.69076, 12.5953
503, 50.32459, 12.61517
504, 74.39922, 12.62862
505, 71.46941, 12.64261
506, 56.9963, 12.66015
507, 61.35346, 12.67645
508, 37.01784, 12.70347
509, 54.74053, 12.72173
510, 67.93478, 12.73645
511, 66.95233, 12.75139
512, 60.69434, 12.76787
513, 58.80278, 12.78487
514, 52.65929, 12.80386
515, 65.35094, 12.81916
516, 68.27337, 12.83381
517, 63.27913, 12.84961
518, 58.30904, 12.86676
519, 62.01166, 12.88289
520, 62.15041, 12.89898
521, 54.78852, 12.91723
522, 65.48788, 12.9325
523, 62.51172, 12.9485
524, 61.8047, 12.96468
525, 59.8659, 12.98138
526, 62.751, 12.99732
527, 62.12724, 13.01341
528, 60.44122, 13.02996
529, 59.04233, 13.0469
530, 64.08202, 13.0625
531, 57.88377, 13.07978
532, 64.47869, 13.09529
533, 62.24712, 13.11135
534, 58.1869, 13.12854
535, 58.83045, 13.14553
536, 58.01474, 13.16277
537, 62.22001, 13.17884
538, 59.10864, 13.19576
539, 67.17722, 13.21065
540, 69.185, 13.2251
541, 61.25574, 13.24143
542, 59.26628, 13.2583
543, 57.84359, 13.27559
544, 65.73758, 13.2908
545, 42.56587, 13.31429
546, 48.68549, 13.33483
547, 42.87797, 13.35816
548, 70.30371, 13.37238
549, 68.61063, 13.38695
550, 56.87312, 13.40454
551, 65.83279, 13.41973
552, 70.08199, 13.434
553, 65.87615, 13.44918
554, 55.47235, 13.4672
555, 64.72492, 13.48265
556, 64.28801, 13.49821
557, 62.93266, 13.5141
558, 64.59948, 13.52958
559, 62.49219, 13.54558
560, 55.31279, 13.56366
561, 66.38343, 13.57872
562, 60.154, 13.59535
563, 60.98305, 13.61175
564, 63.90593, 13.62739
565, 45.67253, 13.64929
566, 62.64094, 13.66525
567, 70.85666, 13.67937
568, 46.36713, 13.70093
569, 72.60582, 13.71471
570, 67.2857, 13.72957
571, 70.21979, 13.74381
572, 63.86919, 13.75947
573, 61.15086, 13.77582
574, 62.25487, 13.79188
575, 59.32254, 13.80874
576, 57.75006, 13.82606
577, 62.21614, 13.84213
578, 63.48803, 13.85788
579, 56.82787, 13.87548
580, 71.3674, 13.88949
581, 55.38325, 13.90755
582, 65.41506, 13.92283
583, 71.3674, 13.93684
584, 64.10667, 13.95244
585, 64.82982, 13.96787
586, 62.45316, 13.98388
587, 68.36205, 13.99851
588, 60.99049, 14.0149
589, 66.55574, 14.02993
590, 58.52402, 14.04702
591, 63.56067, 14.06275
592, 67.10059, 14.07765
593, 59.04582, 14.09459
594, 58.50006, 14.11168
595, 65.45788, 14.12696
596, 64.40394, 14.14249
597, 55.71651, 14.16043
598, 71.87522, 14.17435
599, 58.008, 14.19159
600, 70.31854, 14.20581
601, 65.93262, 14.22097
602, 63.18716, 14.2368
603, 62.62525, 14.25277
604, 64.18897, 14.26835
605, 65.10841, 14.28371
606, 62.23162, 14.29978
607, 68.31068, 14.31442
608, 52.3478, 14.33352
609, 71.74116, 14.34746
610, 62.89704, 14.36336
611, 64.84243, 14.37878
612, 62.19679, 14.39486
613, 55.39552, 14.41291
614, 69.30487, 14.42734
615, 64.18073, 14.44292
616, 65.77216, 14.45812
617, 65.03642, 14.4735
618, 48.81621, 14.49398
619, 68.10597, 14.50867
620, 68.36672, 14.52329
621, 62.92078, 14.53919
622, 60.35003, 14.55576
623, 61.48171, 14.57202
624, 64.62453, 14.5875
625, 67.72774, 14.60226
626, 64.08202, 14.61787
627, 66.81812, 14.63283
628, 64.93085, 14.64823
629, 49.47311, 14.66845
630, 66.17696, 14.68356
631, 52.38619, 14.70265
632, 73.01935, 14.71634
633, 74.21701, 14.72982
634, 66.72895, 14.7448
635, 67.95786, 14.75952
636, 62.62917, 14.77548
637, 63.0875, 14.79134
638, 65.11688, 14.80669
639, 62.39082, 14.82272
640, 61.41751, 14.839
641, 59.37537, 14.85584
642, 54.07744, 14.87434
643, 64.59948, 14.88982
644, 66.80027, 14.90479
645, 68.28735, 14.91943
646, 69.39626, 14.93384
647, 70.12623, 14.9481
648, 55.62045, 14.96608
649, 67.27212, 14.98094
650, 56.71828, 14.99857
651, 65.43218, 15.01386
652, 73.38911, 15.02748
653, 67.16368, 15.04237
654, 59.21715, 15.05926
655, 60.98305, 15.07566
656, 64.36249, 15.09119
657, 60.5217, 15.10772
658, 65.2103, 15.12305
659, 62.88122, 15.13896
660, 65.13809, 15.15431
661, 56.05695, 15.17215
662, 67.51283, 15.18696
663, 64.15191, 15.20255
664, 68.46501, 15.21715
665, 64.2467, 15.23272
666, 59.9808, 15.24939
667, 62.15427, 15.26548
668, 63.76738, 15.28116
669, 65.54369, 15.29642
670, 62.9287, 15.31231
671, 68.17097, 15.32698
672, 64.99415, 15.34237
673, 62.31306, 15.35841
674, 62.5, 15.37441
675, 62.24325, 15.39048
676, 67.14113, 15.40537
677, 60.69066, 15.42185
678, 57.61032, 15.43921
679, 71.13387, 15.45327
680, 69.44444, 15.46767
681, 71.05805, 15.48174
682, 61.57256, 15.49798
683, 68.59651, 15.51256
684, 64.35007, 15.5281
685, 56.17346, 15.5459
686, 62.05014, 15.56202
687, 71.99424, 15.57591
688, 66.3438, 15.59098
689, 66.94337, 15.60592
690, 64.54111, 15.62141
691, 73.36757, 15.63504
692, 64.69142, 15.6505
693, 62.66449, 15.66646
694, 61.35722, 15.68276
695, 51.35052, 15.70223
696, 62.53518, 15.71822
697, 69.6088, 15.73259
698, 66.56903, 15.74761
699, 72.59001, 15.76139
700, 63.94271, 15.77703
701, 67.09608, 15.79193
702, 61.26325, 15.80825
703, 70.84662, 15.82237
704, 51.74376, 15.84169
705, 71.9321, 15.8556
706, 76.46429, 15.86867
707, 58.7924, 15.88568
708, 72.43227, 15.89949
709, 68.66717, 15.91405
710, 61.24824, 15.93038
711, 56.81173, 15.94798
712, 71.95798, 15.96188
713, 70.33338, 15.9761
714, 64.91399, 15.9915
715, 61.45904, 16.00777
716, 67.72314, 16.02254
717, 67.95786, 16.03725
718, 62.38692, 16.05328
719, 62.53909, 16.06927
720, 39.32827, 16.0947
721, 66.88068, 16.10965
722, 63.55663, 16.12538
723, 69.84216, 16.1397
724, 58.12264, 16.15691
725, 47.67808, 16.17788
726, 59.00401, 16.19483
727, 56.11672, 16.21265
728, 69.3289, 16.22707
729, 66.86727, 16.24203
730, 51.14305, 16.26158
731, 64.03689, 16.27719
732, 64.06971, 16.2928
733, 64.42884, 16.30832
734, 56.07267, 16.32616
735, 66.61781, 16.34117
736, 64.43299, 16.35669
737, 69.38181, 16.3711
738, 66.36581, 16.38617
739, 69.89586, 16.40048
740, 67.00168, 16.4154
741, 56.68291, 16.43304
742, 69.45892, 16.44744
743, 64.30042, 16.46299
744, 51.82959, 16.48229
745, 68.51662, 16.49688
746, 64.119, 16.51248
747, 67.60868, 16.52727
748, 68.36205, 16.5419
749, 50.61753, 16.56165
750, 58.51033, 16.57874
751, 59.12612, 16.59566
752, 56.09154, 16.61349
753, 62.58214, 16.62947
754, 65.88918, 16.64464
755, 67.34914, 16.65949
756, 40.50715, 16.68418
757, 43.19841, 16.70733
758, 63.36333, 16.72311
759, 58.0282, 16.74034
760, 43.24137, 16.76347
761, 58.12602, 16.78067
762, 51.66357, 16.80003
763, 58.67512, 16.81707
764, 57.39869, 16.83449
765, 56.16084, 16.8523
766, 54.92091, 16.8705
767, 49.95005, 16.89052
768, 54.90282, 16.90874
769, 60.9496, 16.92514
770, 45.68505, 16.94703
771, 60.93845, 16.96344
772, 58.41463, 16.98056
773, 53.95198, 16.9991
774, 46.151, 17.02077
775, 46.53327, 17.04226
776, 44.25758, 17.06485
777, 51.488, 17.08427
778, 59.49194, 17.10108
779, 46.58313, 17.12255
780, 48.42146, 17.1432
781, 54.80353, 17.16145
782, 47.57827, 17.18247
783, 40.14613, 17.20737
784, 45.70802, 17.22925
785, 50.06258, 17.24923
786, 48.459, 17.26986
787, 51.69027, 17.28921
788, 39.992, 17.31421
789, 26.60353, 17.3518
790, 52.51825, 17.37084
791, 40.61573, 17.39546
792, 52.05622, 17.41467
793, 46.31345, 17.43627
794, 49.12798, 17.45662
795, 49.88029, 17.47667
796, 38.38624, 17.50272
797, 31.37846, 17.53459
798, 36.0049, 17.56236
799, 37.41955, 17.58909
800, 43.42351, 17.61212
801, 48.18116, 17.63287
802, 50.68938, 17.6526
803, 47.80115, 17.67352
804, 36.5457, 17.70088
805, 33.4437, 17.73079
806, 37.46722, 17.75747
807, 33.56606, 17.78727
808, 41.52479, 17.81135
809, 39.39645, 17.83673
810, 44.43655, 17.85924
811, 47.59638, 17.88025
812, 37.36362, 17.90701
813, 45.5332, 17.92897
814, 49.14005, 17.94932
815, 48.6618, 17.96987
816, 50.61497, 17.98963
817, 42.73504, 18.01303
818, 42.16207, 18.03675
819, 39.51163, 18.06205
820, 41.89359, 18.08592
821, 42.88717, 18.10924
822, 44.31838, 18.13181
823, 39.78199, 18.15694
824, 40.97857, 18.18134
825, 38.83495, 18.20709
826, 39.0625, 18.23269
827, 39.41353, 18.25807
828, 44.80086, 18.28039
829, 40.17516, 18.30528
830, 42.45023, 18.32884
831, 42.09995, 18.35259
832, 38.06189, 18.37886
833, 43.32756, 18.40194
834, 38.17522, 18.42814
835, 38.54753, 18.45408
836, 24.9663, 18.49413
837, 40.3812, 18.5189
838, 27.67017, 18.55504
839, 42.9664, 18.57831
840, 39.3422, 18.60373
841, 38.79578, 18.62951
842, 44.70473, 18.65187
843, 49.6475, 18.67202
844, 41.46281, 18.69613
845, 41.09983, 18.72046
846, 46.90871, 18.74178
847, 41.20823, 18.76605
848, 43.06447, 18.78927
849, 36.8487, 18.81641
850, 41.56794, 18.84047
851, 42.58037, 18.86395
852, 41.52824, 18.88803
853, 40.61079, 18.91265
854, 41.85852, 18.93654
855, 33.99626, 18.96596
856, 45.1508, 18.98811
857, 42.38905, 19.0117
858, 40.813, 19.0362
859, 40.23012, 19.06106
860, 36.98362, 19.08809
861, 37.29256, 19.11491
862, 43.09787, 19.13811
863, 34.1857, 19.16736
864, 35.3807, 19.19563
865, 38.12283, 19.22186
866, 34.48157, 19.25086
867, 38.20293, 19.27704
868, 44.96807, 19.29927
869, 41.67882, 19.32327
870, 39.64164, 19.34849
871, 33.62701, 19.37823
872, 42.96271, 19.40151
873, 34.69211, 19.43033
874, 38.66677, 19.45619
875, 37.83436, 19.48262
876, 41.52996, 19.5067
877, 38.13592, 19.53292
878, 31.11485, 19.56506
879, 43.98117, 19.5878
880, 37.53895, 19.61444
881, 43.68338, 19.63733
882, 36.25027, 19.66492
883, 34.23133, 19.69413
884, 39.92175, 19.71918
885, 39.47888, 19.74451
886, 38.39656, 19.77056
887, 42.37288, 19.79416
888, 35.10497, 19.82264
889, 39.63535, 19.84787
890, 38.12865, 19.8741
891, 37.22315, 19.90096
892, 39.46019, 19.92631
893, 35.7462, 19.95428
894, 39.302, 19.97973
895, 37.99537, 20.00605
896, 38.47338, 20.03204
897, 32.79871, 20.06253
898, 33.78036, 20.09213
899, 43.07189, 20.11535
900, 40.12358, 20.14027
901, 42.21903, 20.16395
902, 40.50879, 20.18864
903, 38.73717, 20.21445
904, 37.33015, 20.24124
905, 35.1902, 20.26966
906, 34.12387, 20.29897
907, 38.3774, 20.32502
908, 36.45644, 20.35245
909, 34.00435, 20.38186
910, 28.91511, 20.41644
911, 36.38745, 20.44392
912, 39.76301, 20.46907
913, 39.09457, 20.49465
914, 35.89762, 20.52251
915, 31.29205, 20.55447
916, 37.79432, 20.58092
917, 37.38318, 20.60768
918, 33.3078, 20.6377
919, 37.74155, 20.6642
920, 33.06878, 20.69444
921, 37.96651, 20.72077
922, 38.50745, 20.74674
923, 36.49902, 20.77414
924, 36.40865, 20.80161
925, 34.80925, 20.83033
926, 38.24384, 20.85648
927, 34.87601, 20.88515
928, 33.50308, 20.915
929, 36.70937, 20.94224
930, 33.60441, 20.972
931, 26.95999, 21.00909
932, 39.96323, 21.03412
933, 40.95172, 21.05854
934, 31.68769, 21.09009
935, 35.10497, 21.11858
936, 38.2614, 21.14472
937, 38.38182, 21.17077
938, 39.54445, 21.19606
939, 32.36141, 21.22696
940, 31.54574, 21.25866
941, 34.63923, 21.28753
942, 36.90037, 21.31463
943, 33.32889, 21.34463
944, 35.6837, 21.37266
945, 35.58846, 21.40076
946, 36.11412, 21.42845
947, 37.82148, 21.45489
948, 34.89062, 21.48355
949, 36.67571, 21.51081
950, 38.12138, 21.53705
951, 34.40919, 21.56611
952, 33.80434, 21.59569
953, 37.30926, 21.62249
954, 33.43811, 21.6524
955, 32.84719, 21.68284
956, 38.00403, 21.70915
957, 36.27131, 21.73672
958, 37.36362, 21.76349
959, 31.15847, 21.79558
960, 38.8984, 21.82129
961, 38.08944, 21.84754
962, 36.04513, 21.87529
963, 34.01014, 21.90469
964, 36.72015, 21.93192
965, 36.97131, 21.95897
966, 35.94666, 21.98679
967, 36.84327, 22.01393
968, 34.72584, 22.04273
969, 32.59984, 22.0734
970, 34.49703, 22.10239
971, 38.1898, 22.12858
972, 35.20383, 22.15698
973, 34.43526, 22.18602
974, 32.32271, 22.21696
975, 37.89602, 22.24335
976, 36.30159, 22.2709
977, 34.39263, 22.29997
978, 32.6776, 22.33057
979, 35.12099, 22.35905
980, 37.01236, 22.38606
981, 34.97971, 22.41465
982, 34.81046, 22.44338
983, 29.93205, 22.47679
984, 42.49352, 22.50032
985, 34.58532, 22.52923
986, 29.62875, 22.56298
987, 40.12841, 22.5879
988, 34.41393, 22.61696
989, 34.00782, 22.64637
990, 31.03277, 22.67859
991, 33.25684, 22.70866
992, 28.34307, 22.74394
993, 40.75146, 22.76848
994, 38.5862, 22.7944
995, 36.50834, 22.82179
996, 33.74274, 22.85143
997, 33.04802, 22.88168
998, 31.09839, 22.91384
999, 35.32695, 22.94215
