frame, fps, time
175, 53.90255, 3.145517
176, 55.5463, 3.16352
177, 54.10085, 3.182004
178, 54.22993, 3.200444
179, 53.74321, 3.219051
180, 54.6478, 3.23735
181, 53.81552, 3.255932
182, 52.72593, 3.274898
183, 55.76623, 3.29283
184, 55.31279, 3.310909
185, 54.56728, 3.329235
186, 53.05603, 3.348083
187, 52.79274, 3.367025
188, 57.07111, 3.384547
189, 53.88512, 3.403105
190, 52.92966, 3.421998
191, 53.31059, 3.440756
192, 52.83178, 3.459684
193, 52.56794, 3.478707
194, 54.44251, 3.497075
195, 53.73166, 3.515686
196, 54.42177, 3.534061
197, 55.99731, 3.551919
198, 52.31494, 3.571034
199, 54.15651, 3.589499
200, 55.17546, 3.607623
201, 52.59283, 3.626637
202, 55.55556, 3.644637
203, 49.0076, 3.665042
204, 56.74403, 3.682665
205, 53.48166, 3.701363
206, 52.44389, 3.720431
207, 54.02193, 3.738942
208, 56.5419, 3.756628
209, 51.80542, 3.775931
210, 54.35373, 3.794329
211, 54.13306, 3.812802
212, 49.99, 3.832806
213, 56.73437, 3.850432
214, 53.183, 3.869235
215, 52.89046, 3.888142
216, 54.70459, 3.906422
217, 50.20584, 3.92634
218, 53.8561, 3.944908
219, 54.13013, 3.963382
220, 51.54905, 3.982781
221, 54.51671, 4.001124
222, 52.56794, 4.020147
223, 54.77351, 4.038404
224, 49.24168, 4.058712
225, 53.90836, 4.077262
226, 49.21986, 4.097579
227, 56.79882, 4.115185
228, 52.00749, 4.134413
229, 48.75195, 4.154925
230, 52.08062, 4.174126
231, 52.12134, 4.193312
232, 53.8474, 4.211883
233, 52.60943, 4.230891
234, 45.72683, 4.25276
235, 54.49888, 4.271109
236, 52.47416, 4.290166
237, 55.9159, 4.30805
238, 48.41912, 4.328702
239, 50.55867, 4.348482
240, 50.49485, 4.368286
241, 53.63656, 4.38693
242, 49.91265, 4.406964
243, 51.72235, 4.426298
244, 52.49344, 4.445348
245, 55.36792, 4.463409
246, 47.75777, 4.484348
247, 54.75851, 4.50261
248, 50.03252, 4.522597
249, 50.29928, 4.542478
250, 49.92013, 4.56251
251, 54.35669, 4.580907
252, 48.79715, 4.6014
253, 52.45489, 4.620464
254, 53.44164, 4.639176
255, 48.33253, 4.659866
256, 52.54033, 4.678899
257, 49.05809, 4.699283
258, 51.30836, 4.718772
259, 50.32459, 4.738644
260, 55.07518, 4.756801
261, 45.47108, 4.778793
262, 52.7037, 4.797767
263, 51.3031, 4.817259
264, 54.38034, 4.835648
265, 49.54174, 4.855833
266, 51.41388, 4.875283
267, 50.74854, 4.894988
268, 53.38173, 4.913721
269, 48.9692, 4.934142
270, 49.98001, 4.95415
271, 51.46151, 4.973582
272, 49.0076, 4.993987
273, 53.14061, 5.012805
274, 48.41677, 5.033459
275, 52.13221, 5.052641
276, 48.7282, 5.073164
277, 49.39979, 5.093407
278, 54.61496, 5.111717
279, 49.26351, 5.132016
280, 47.19207, 5.153206
281, 50.12783, 5.173155
282, 44.56924, 5.195592
283, 47.72131, 5.216547
284, 48.35356, 5.237228
285, 51.78396, 5.256539
286, 52.46865, 5.275598
287, 49.32912, 5.29587
288, 48.6334, 5.316432
289, 48.81621, 5.336917
290, 49.06531, 5.357298
291, 50.76915, 5.376995
292, 46.82744, 5.39835
293, 45.61836, 5.420271
294, 55.57717, 5.438264
295, 45.50005, 5.460242
296, 51.81079, 5.479543
297, 48.09542, 5.500335
298, 50.23611, 5.520241
299, 52.5873, 5.539257
300, 47.24112, 5.560425
301, 49.45109, 5.580647
302, 49.20776, 5.600969
303, 49.66723, 5.621103
304, 50.02501, 5.641093
305, 50.5127, 5.66089
306, 54.80653, 5.679136
307, 48.76859, 5.699641
308, 48.50602, 5.720257
309, 49.16663, 5.740596
310, 53.80394, 5.759182
311, 53.37603, 5.777917
312, 49.6475, 5.798059
313, 47.20098, 5.819245
314, 51.44297, 5.838685
315, 55.01155, 5.856863
316, 48.82574, 5.877344
317, 55.22116, 5.895452
318, 47.97774, 5.916296
319, 49.58596, 5.936462
320, 50.68938, 5.956191
321, 52.96891, 5.97507
322, 48.79239, 5.995564
323, 51.85646, 6.014848
324, 51.0126, 6.034451
325, 48.1626, 6.055214
326, 53.90255, 6.073766
327, 49.52702, 6.093957
328, 49.16904, 6.114295
329, 53.94616, 6.132832
330, 49.77105, 6.152924
331, 49.89273, 6.172967
332, 51.61024, 6.192343
333, 39.57731, 6.21761
334, 58.16659, 6.234802
335, 43.32756, 6.257882
336, 57.65683, 6.275226
337, 53.58482, 6.293888
338, 54.71058, 6.312166
339, 53.26516, 6.33094
340, 51.05688, 6.350526
341, 48.79715, 6.371019
342, 51.55171, 6.390417
343, 51.23213, 6.409936
344, 49.92013, 6.429968
345, 47.75777, 6.450907
346, 52.15668, 6.47008
347, 53.12367, 6.488904
348, 45.46901, 6.510897
349, 51.62622, 6.530267
350, 49.63272, 6.550415
351, 49.96003, 6.570431
352, 55.63592, 6.588405
353, 47.60998, 6.609409
354, 49.69685, 6.629531
355, 49.22229, 6.649848
356, 49.92511, 6.669878
357, 49.00039, 6.690286
358, 52.46865, 6.709345
359, 49.0148, 6.729747
360, 52.73149, 6.748711
361, 46.52245, 6.770205
362, 51.40595, 6.789659
363, 52.20842, 6.808813
364, 48.40974, 6.82947
365, 49.10627, 6.849833
366, 48.28819, 6.870543
367, 52.35054, 6.889645
368, 48.49426, 6.910265
369, 48.8663, 6.930729
370, 52.579, 6.949749
371, 49.41688, 6.969985
372, 48.39334, 6.990649
373, 48.29985, 7.011353
374, 48.97879, 7.03177
375, 48.63577, 7.052331
376, 51.28731, 7.071829
377, 51.74644, 7.091154
378, 53.33333, 7.109904
379, 49.65983, 7.130041
380, 48.77097, 7.150545
381, 53.64519, 7.169186
382, 48.21136, 7.189928
383, 47.73726, 7.210876
384, 50.29169, 7.23076
385, 51.81615, 7.250059
386, 49.87531, 7.270109
387, 50.74081, 7.289817
388, 49.12798, 7.310172
389, 52.58453, 7.329189
390, 49.81568, 7.349263
391, 50.91909, 7.368902
392, 48.67365, 7.389447
393, 52.70092, 7.408422
394, 50.93206, 7.428056
395, 48.53898, 7.448658
396, 48.06306, 7.469464
397, 54.43658, 7.487834
398, 48.44961, 7.508474
399, 49.0076, 7.528879
400, 53.3049, 7.547639
401, 51.2059, 7.567168
402, 49.11591, 7.587528
403, 49.6549, 7.607667
404, 45.2919, 7.629746
405, 49.97501, 7.649756
406, 52.92125, 7.668652
407, 52.75653, 7.687607
408, 45.78126, 7.70945
409, 52.29032, 7.728574
410, 55.26389, 7.746669
411, 49.37053, 7.766924
412, 49.1328, 7.787277
413, 48.89976, 7.807727
414, 54.82456, 7.825967
415, 52.79831, 7.844907
416, 49.06771, 7.865287
417, 49.66476, 7.885422
418, 48.73769, 7.90594
419, 51.26102, 7.925448
420, 47.99846, 7.946282
421, 52.08333, 7.965482
422, 54.0161, 7.983995
423, 48.51543, 8.004607
424, 47.25005, 8.025771
425, 53.72878, 8.044383
426, 54.53752, 8.062719
427, 51.4774, 8.082146
428, 46.41233, 8.103692
429, 53.72012, 8.122307
430, 53.39598, 8.141035
431, 51.00219, 8.160642
432, 46.69842, 8.182055
433, 54.76151, 8.200316
434, 56.37614, 8.218055
435, 49.09421, 8.238423
436, 50.44645, 8.258246
437, 53.59057, 8.276906
438, 51.4668, 8.296336
439, 50.04504, 8.316319
440, 55.79112, 8.334243
441, 49.64257, 8.354387
442, 53.27367, 8.373158
443, 48.00537, 8.39399
444, 47.96623, 8.414838
445, 52.93806, 8.433728
446, 53.8445, 8.4523
447, 55.10856, 8.470446
448, 53.07856, 8.489285
449, 54.55835, 8.507614
450, 48.80906, 8.528102
451, 52.36699, 8.547198
452, 53.62793, 8.565845
453, 53.74033, 8.584454
454, 52.56794, 8.603477
455, 59.69437, 8.620229
456, 49.77353, 8.64032
457, 53.05603, 8.659168
458, 53.91708, 8.677715
459, 52.69259, 8.696693
460, 56.31582, 8.714451
461, 54.11255, 8.732931
462, 58.73025, 8.749958
463, 51.6609, 8.769315
464, 52.98856, 8.788187
465, 53.57047, 8.806854
466, 57.90388, 8.824124
467, 54.62391, 8.842431
468, 53.9549, 8.860965
469, 53.68551, 8.879592
470, 54.58813, 8.897911
471, 55.54013, 8.915916
472, 54.78852, 8.934169
473, 54.89679, 8.952385
474, 54.70459, 8.970665
475, 55.37405, 8.988724
476, 52.20024, 9.007881
477, 55.07518, 9.026038
478, 61.62948, 9.042264
479, 53.75477, 9.060867
480, 54.70459, 9.079147
481, 53.96363, 9.097678
482, 54.90282, 9.115892
483, 56.17662, 9.133694
484, 54.08329, 9.152184
485, 55.65759, 9.170151
486, 58.90322, 9.187128
487, 54.11841, 9.205606
488, 52.64543, 9.224602
489, 54.43362, 9.242972
490, 53.88512, 9.26153
491, 55.99104, 9.27939
492, 55.09035, 9.297543
493, 57.03531, 9.315076
494, 53.31059, 9.333834
495, 55.60498, 9.351818
496, 48.25556, 9.372541
497, 58.58231, 9.389611
498, 57.88712, 9.406886
499, 55.53396, 9.424893
500, 59.42477, 9.441721
501, 51.21639, 9.461246
502, 51.28731, 9.480743
503, 56.54829, 9.498427
504, 53.79525, 9.517016
505, 55.38018, 9.535073
506, 53.91708, 9.55362
507, 55.7041, 9.571572
508, 54.73753, 9.589841
509, 54.94505, 9.608041
510, 53.11521, 9.626868
511, 55.68239, 9.644827
512, 55.34647, 9.662895
513, 52.88766, 9.681803
514, 54.53157, 9.700141
515, 56.05067, 9.717982
516, 54.43362, 9.736353
517, 56.79882, 9.753959
518, 55.01458, 9.772136
519, 54.79752, 9.790384
520, 56.47803, 9.80809
521, 55.57717, 9.826083
522, 56.8085, 9.843686
523, 56.97356, 9.861238
524, 57.08088, 9.878757
525, 56.22084, 9.896544
526, 56.18925, 9.914342
527, 54.22112, 9.932785
528, 55.60498, 9.950769
529, 60.0168, 9.967431
530, 54.88776, 9.98565
531, 53.13496, 10.00447
532, 54.08914, 10.02296
533, 57.53409, 10.04034
534, 56.85695, 10.05793
535, 56.52911, 10.07562
536, 58.60291, 10.09268
537, 55.92529, 10.11056
538, 53.87931, 10.12912
539, 57.83355, 10.14641
540, 56.8085, 10.16402
541, 56.00672, 10.18187
542, 56.18293, 10.19967
543, 54.14772, 10.21814
544, 57.98446, 10.23538
545, 57.05483, 10.25291
546, 57.09718, 10.27042
547, 56.82141, 10.28802
548, 58.30904, 10.30517
549, 55.37405, 10.32323
550, 56.47165, 10.34094
551, 54.94807, 10.35914
552, 54.27409, 10.37756
553, 53.60206, 10.39622
554, 52.63435, 10.41522
555, 52.80946, 10.43416
556, 55.26999, 10.45225
557, 58.54458, 10.46933
558, 57.38552, 10.48676
559, 53.93161, 10.5053
560, 58.98661, 10.52225
561, 58.44877, 10.53936
562, 56.78269, 10.55697
563, 52.03455, 10.57619
564, 51.23738, 10.59571
565, 53.43593, 10.61442
566, 57.27705, 10.63188
567, 57.38222, 10.64931
568, 55.04789, 10.66747
569, 57.35918, 10.68491
570, 57.0646, 10.70243
571, 57.25409, 10.7199
572, 57.24426, 10.73736
573, 55.50006, 10.75538
574, 56.78592, 10.77299
575, 57.21478, 10.79047
576, 55.94093, 10.80835
577, 61.18079, 10.82469
578, 53.8445, 10.84326
579, 54.35373, 10.86166
580, 56.22084, 10.87945
581, 55.56482, 10.89744
582, 60.35367, 10.91401
583, 58.06189, 10.93124
584, 56.50994, 10.94893
585, 55.85344, 10.96684
586, 55.84408, 10.98475
587, 51.0126, 11.00435
588, 62.77464, 11.02028
589, 57.9811, 11.03753
590, 56.31265, 11.05528
591, 58.1463, 11.07248
592, 58.61665, 11.08954
593, 55.05698, 11.1077
594, 61.19951, 11.12404
595, 53.43593, 11.14276
596, 53.75477, 11.16136
597, 57.28361, 11.17882
598, 54.74652, 11.19708
599, 57.07763, 11.2146
600, 56.30313, 11.23237
601, 57.13306, 11.24987
602, 56.40794, 11.2676
603, 56.29363, 11.28536
604, 58.04168, 11.30259
605, 62.35191, 11.31863
606, 56.51953, 11.33632
607, 52.75653, 11.35528
608, 56.43023, 11.373
609, 54.95411, 11.39119
610, 57.19188, 11.40868
611, 57.55396, 11.42605
612, 63.008, 11.44192
613, 53.05603, 11.46077
614, 58.98661, 11.47773
615, 57.74006, 11.49504
616, 56.79559, 11.51265
617, 62.60957, 11.52862
618, 54.93298, 11.54683
619, 59.58055, 11.56361
620, 58.20383, 11.58079
621, 59.67655, 11.59755
622, 55.56482, 11.61555
623, 59.40006, 11.63238
624, 59.9916, 11.64905
625, 58.42487, 11.66617
626, 57.75006, 11.68348
627, 57.31644, 11.70093
628, 56.81818, 11.71853
629, 60.63178, 11.73502
630, 59.03536, 11.75196
631, 58.57888, 11.76903
632, 59.66587, 11.78579
633, 59.30143, 11.80266
634, 58.14291, 11.81985
635, 60.11422, 11.83649
636, 58.04168, 11.85372
637, 59.90535, 11.87041
638, 58.099, 11.88762
639, 63.50416, 11.90337
640, 58.21399, 11.92055
641, 59.8265, 11.93726
642, 58.76131, 11.95428
643, 58.00128, 11.97152
644, 58.39416, 11.98865
645, 53.19149, 12.00745
646, 63.43568, 12.02321
647, 59.84082, 12.03992
648, 54.35373, 12.05832
649, 66.22517, 12.07342
650, 62.00781, 12.08955
651, 56.78592, 12.10716
652, 58.7475, 12.12418
653, 66.40106, 12.13924
654, 56.50037, 12.15694
655, 60.93103, 12.17335
656, 59.1506, 12.19026
657, 61.56119, 12.2065
658, 59.37537, 12.22334
659, 59.70506, 12.24009
660, 62.60957, 12.25606
661, 56.43023, 12.27378
662, 60.69434, 12.29026
663, 61.82763, 12.30643
664, 59.81577, 12.32315
665, 60.14676, 12.33978
666, 59.74786, 12.35651
667, 61.73983, 12.37271
668, 59.55926, 12.3895
669, 58.46244, 12.40661
670, 63.52029, 12.42235
671, 60.67961, 12.43883
672, 58.69578, 12.45587
673, 61.29705, 12.47218
674, 61.87736, 12.48834
675, 59.03188, 12.50528
676, 61.71316, 12.52149
677, 62.47657, 12.53749
678, 60.96446, 12.5539
679, 60.43391, 12.57044
680, 61.8238, 12.58662
681, 60.93474, 12.60303
682, 60.97561, 12.61943
683, 59.32254, 12.63629
684, 60.59504, 12.65279
685, 63.38742, 12.66857
686, 61.5044, 12.68483
687, 60.22645, 12.70143
688, 61.83527, 12.7176
689, 62.86541, 12.73351
690, 58.63039, 12.75057
691, 62.75888, 12.7665
692, 60.89022, 12.78292
693, 63.0875, 12.79877
694, 61.207, 12.81511
695, 61.60291, 12.83135
696, 60.07088, 12.84799
697, 63.83658, 12.86366
698, 61.20325, 12.88
699, 61.65228, 12.89622
700, 60.7054, 12.91269
701, 60.90876, 12.92911
702, 59.82293, 12.94583
703, 63.81214, 12.9615
704, 63.62942, 12.97721
705, 62.38303, 12.99324
706, 56.17662, 13.01104
707, 64.90556, 13.02645
708, 61.41751, 13.04273
709, 62.70772, 13.05868
710, 61.88885, 13.07484
711, 64.65378, 13.0903
712, 61.44393, 13.10658
713, 62.99213, 13.12245
714, 63.92227, 13.1381
715, 61.76652, 13.15429
716, 61.39866, 13.17058
717, 66.66222, 13.18558
718, 60.69066, 13.20205
719, 62.55865, 13.21804
720, 63.50819, 13.23378
721, 57.48779, 13.25118
722, 65.29546, 13.26649
723, 62.90099, 13.28239
724, 62.94851, 13.29828
725, 66.57346, 13.3133
726, 61.29705, 13.32961
727, 61.38736, 13.3459
728, 64.9857, 13.36129
729, 61.73983, 13.37749
730, 62.69593, 13.39344
731, 62.58214, 13.40942
732, 61.09855, 13.42578
733, 66.58233, 13.4408
734, 63.05568, 13.45666
735, 62.22388, 13.47273
736, 62.46486, 13.48874
737, 58.17674, 13.50593
738, 68.29202, 13.52057
739, 63.11139, 13.53642
740, 63.24311, 13.55223
741, 62.67235, 13.56819
742, 63.65372, 13.5839
743, 64.59531, 13.59938
744, 67.06908, 13.61429
745, 60.07088, 13.63093
746, 61.42506, 13.64721
747, 63.34727, 13.663
748, 61.39112, 13.67929
749, 67.2857, 13.69415
750, 59.60186, 13.71093
751, 64.02048, 13.72655
752, 64.25083, 13.74211
753, 61.99244, 13.75825
754, 62.80223, 13.77417
755, 60.94588, 13.79058
756, 65.36375, 13.80587
757, 62.42197, 13.82189
758, 63.29515, 13.83769
759, 69.61365, 13.85206
760, 66.2998, 13.86714
761, 58.00128, 13.88438
762, 61.22199, 13.90072
763, 63.74299, 13.9164
764, 63.86512, 13.93206
765, 61.267, 13.94838
766, 61.54604, 13.96463
767, 64.95615, 13.98003
768, 63.29114, 13.99583
769, 58.29884, 14.01298
770, 66.20325, 14.02809
771, 67.05109, 14.043
772, 62.38303, 14.05903
773, 61.46281, 14.0753
774, 65.78082, 14.0905
775, 59.43183, 14.10733
776, 64.93929, 14.12273
777, 67.63155, 14.13751
778, 62.14268, 14.1536
779, 64.41639, 14.16913
780, 64.17249, 14.18471
781, 65.50076, 14.19998
782, 62.65272, 14.21594
783, 63.75925, 14.23162
784, 65.96741, 14.24678
785, 65.20605, 14.26212
786, 65.27415, 14.27744
787, 63.90593, 14.29309
788, 63.6821, 14.30879
789, 66.6489, 14.32379
790, 63.52433, 14.33953
791, 62.16586, 14.35562
792, 66.23394, 14.37072
793, 70.25432, 14.38495
794, 62.23162, 14.40102
795, 63.39144, 14.4168
796, 64.2467, 14.43236
797, 66.60007, 14.44738
798, 63.72674, 14.46307
799, 64.42469, 14.47859
800, 65.33385, 14.4939
801, 65.06181, 14.50927
802, 63.15524, 14.5251
803, 65.41078, 14.54039
804, 66.18571, 14.5555
805, 63.98362, 14.57113
806, 65.38084, 14.58642
807, 64.99837, 14.60181
808, 65.12961, 14.61716
809, 64.20958, 14.63273
810, 64.13956, 14.64832
811, 66.29541, 14.66341
812, 63.87328, 14.67907
813, 65.43646, 14.69435
814, 63.77144, 14.71003
815, 63.82436, 14.7257
816, 65.31252, 14.74101
817, 64.82562, 14.75643
818, 65.91958, 14.7716
819, 65.73758, 14.78682
820, 64.85925, 14.80223
821, 66.00224, 14.81738
822, 61.09482, 14.83375
823, 63.13131, 14.84959
824, 62.30918, 14.86564
825, 62.37914, 14.88167
826, 60.37189, 14.89824
827, 64.69142, 14.9137
828, 64.60783, 14.92917
829, 66.66666, 14.94417
830, 64.15191, 14.95976
831, 64.99837, 14.97515
832, 65.72894, 14.99036
833, 59.83724, 15.00707
834, 62.89308, 15.02297
835, 61.14338, 15.03933
836, 61.70554, 15.05553
837, 64.71236, 15.07099
838, 64.45376, 15.0865
839, 62.74313, 15.10244
840, 67.45363, 15.11726
841, 70.26913, 15.13149
842, 61.92334, 15.14764
843, 66.01096, 15.16279
844, 64.70817, 15.17825
845, 67.26307, 15.19311
846, 64.56195, 15.2086
847, 59.76215, 15.22534
848, 68.63418, 15.23991
849, 68.8895, 15.25442
850, 65.62971, 15.26966
851, 64.44545, 15.28518
852, 65.96741, 15.30033
853, 67.3446, 15.31518
854, 62.92078, 15.33108
855, 64.59114, 15.34656
856, 66.0502, 15.3617
857, 63.72674, 15.37739
858, 68.79945, 15.39192
859, 64.93085, 15.40732
860, 64.25497, 15.42289
861, 64.25909, 15.43845
862, 68.27337, 15.4531
863, 63.24311, 15.46891
864, 64.47869, 15.48442
865, 64.93085, 15.49982
866, 66.61337, 15.51483
867, 63.59705, 15.53055
868, 66.0502, 15.54569
869, 65.73758, 15.56091
870, 61.75889, 15.5771
871, 67.56757, 15.5919
872, 66.17696, 15.60701
873, 67.19527, 15.62189
874, 65.49646, 15.63716
875, 62.64094, 15.65312
876, 67.30381, 15.66798
877, 66.12007, 15.68311
878, 64.10667, 15.6987
879, 67.69564, 15.71348
880, 65.5351, 15.72874
881, 63.66183, 15.74444
882, 70.0035, 15.75873
883, 64.67887, 15.77419
884, 66.87621, 15.78914
885, 66.28662, 15.80423
886, 65.21455, 15.81956
887, 66.3438, 15.83464
888, 64.9857, 15.85002
889, 66.33939, 15.8651
890, 64.92664, 15.8805
891, 67.25402, 15.89537
892, 65.32105, 15.91068
893, 66.22078, 15.92578
894, 66.95233, 15.94071
895, 64.42054, 15.95624
896, 66.9613, 15.97117
897, 65.78082, 15.98637
898, 62.2084, 16.00245
899, 69.31928, 16.01687
900, 67.98096, 16.03158
901, 67.51739, 16.04639
902, 68.78999, 16.06093
903, 65.4836, 16.0762
904, 67.06458, 16.09111
905, 66.3174, 16.10619
906, 67.10509, 16.12109
907, 64.23433, 16.13666
908, 66.62225, 16.15167
909, 68.91798, 16.16618
910, 66.06765, 16.18132
911, 67.68189, 16.19609
912, 67.26307, 16.21096
913, 67.55844, 16.22576
914, 67.24497, 16.24063
915, 66.44518, 16.25569
916, 66.27784, 16.27077
917, 67.68189, 16.28555
918, 68.48377, 16.30015
919, 66.79581, 16.31512
920, 67.08708, 16.33003
921, 66.17696, 16.34514
922, 67.38091, 16.35998
923, 68.95601, 16.37448
924, 66.59119, 16.3895
925, 66.25588, 16.40459
926, 63.50416, 16.42034
927, 69.01311, 16.43483
928, 66.92992, 16.44977
929, 63.3553, 16.46555
930, 71.52052, 16.47953
931, 67.08258, 16.49444
932, 62.24712, 16.51051
933, 71.25044, 16.52454
934, 67.53562, 16.53935
935, 70.07217, 16.55362
936, 65.98047, 16.56878
937, 66.9613, 16.58371
938, 67.93478, 16.59843
939, 70.11639, 16.61269
940, 69.45892, 16.62709
941, 66.84939, 16.64205
942, 67.27212, 16.65691
943, 67.1231, 16.67181
944, 69.13717, 16.68628
945, 67.45818, 16.7011
946, 67.99946, 16.71581
947, 67.80121, 16.73055
948, 69.13717, 16.74502
949, 68.27803, 16.75966
950, 68.61063, 16.77424
951, 70.61649, 16.7884
952, 62.58214, 16.80438
953, 67.98096, 16.81909
954, 71.75145, 16.83302
955, 66.74231, 16.84801
956, 70.73637, 16.86214
957, 68.38074, 16.87677
958, 60.68698, 16.89325
959, 65.15083, 16.90859
960, 68.70963, 16.92315
961, 65.14658, 16.9385
962, 66.14194, 16.95362
963, 67.24046, 16.96849
964, 64.52029, 16.98399
965, 60.7312, 17.00045
966, 64.62453, 17.01593
967, 66.57346, 17.03095
968, 62.30918, 17.047
969, 65.32959, 17.0623
970, 67.19978, 17.07718
971, 66.68445, 17.09218
972, 65.59528, 17.10743
973, 68.38542, 17.12205
974, 64.52445, 17.13755
975, 64.60783, 17.15302
976, 65.60818, 17.16827
977, 65.84145, 17.18345
978, 67.78742, 17.19821
979, 64.23433, 17.21377
980, 66.40547, 17.22883
981, 66.08949, 17.24396
982, 67.39453, 17.2588
983, 65.9022, 17.27398
984, 65.75919, 17.28918
985, 64.86767, 17.3046
986, 64.85925, 17.32001
987, 64.44129, 17.33553
988, 65.39367, 17.35082
989, 68.11061, 17.36551
990, 65.07451, 17.38087
991, 67.0466, 17.39579
992, 64.72492, 17.41124
993, 60.81985, 17.42768
994, 69.16108, 17.44214
995, 59.04233, 17.45908
996, 66.57346, 17.4741
997, 67.60868, 17.48889
