frame, fps, time
91, 55.54939, 1.599682
92, 56.77302, 1.617296
93, 57.87372, 1.634575
94, 57.25737, 1.65204
95, 57.83021, 1.669332
96, 57.04181, 1.686863
97, 56.79237, 1.704471
98, 56.74081, 1.722095
99, 58.13277, 1.739297
100, 56.82787, 1.756894
101, 56.57389, 1.77457
102, 57.16246, 1.792064
103, 55.09642, 1.810214
104, 57.32959, 1.827657
105, 57.22461, 1.845132
106, 55.96284, 1.863001
107, 57.75673, 1.880315
108, 55.77867, 1.898243
109, 54.64182, 1.916544
110, 57.14939, 1.934042
111, 56.86665, 1.951627
112, 55.92529, 1.969508
113, 55.67929, 1.987468
114, 56.72472, 2.005097
115, 56.79237, 2.022705
116, 56.90548, 2.040278
117, 58.30224, 2.05743
118, 57.30331, 2.074881
119, 58.0855, 2.092097
120, 55.90027, 2.109986
121, 58.80969, 2.12699
122, 55.09035, 2.145142
123, 57.15266, 2.162639
124, 56.89577, 2.180215
125, 57.47457, 2.197614
126, 55.56791, 2.215611
127, 59.53444, 2.232408
128, 56.36661, 2.250149
129, 53.63368, 2.268794
130, 55.63282, 2.286769
131, 55.99104, 2.304629
132, 55.25778, 2.322726
133, 57.01254, 2.340266
134, 56.51314, 2.35796
135, 56.85048, 2.375551
136, 56.90224, 2.393125
137, 58.38734, 2.410252
138, 54.92393, 2.428459
139, 55.26694, 2.446553
140, 59.11563, 2.463469
141, 54.40992, 2.481848
142, 56.58669, 2.49952
143, 55.08428, 2.517674
144, 55.84408, 2.535581
145, 56.9152, 2.553151
146, 55.8628, 2.571052
147, 55.05395, 2.589216
148, 56.84725, 2.606807
149, 56.51953, 2.6245
150, 55.32809, 2.642574
151, 55.48774, 2.660596
152, 55.98477, 2.678458
153, 54.84862, 2.69669
154, 56.51953, 2.714383
155, 55.89715, 2.732273
156, 55.15112, 2.750405
157, 57.41517, 2.767822
158, 57.85363, 2.785107
159, 52.51549, 2.804149
160, 55.48158, 2.822173
161, 56.35073, 2.839919
162, 55.1116, 2.858064
163, 55.85032, 2.875969
164, 55.20897, 2.894082
165, 59.22416, 2.910967
166, 52.40541, 2.930049
167, 55.43237, 2.948089
168, 55.38632, 2.966144
169, 54.32125, 2.984553
170, 58.64759, 3.001604
171, 55.54321, 3.019608
172, 53.04758, 3.038459
173, 58.48979, 3.055556
174, 52.44664, 3.074623
175, 54.48404, 3.092977
176, 55.84408, 3.110884
177, 55.13591, 3.129021
178, 54.72855, 3.147293
179, 55.29139, 3.165379
180, 55.48158, 3.183403
181, 55.09642, 3.201553
182, 52.70092, 3.220528
183, 56.32534, 3.238282
184, 53.98402, 3.256806
185, 54.20054, 3.275256
186, 55.95658, 3.293127
187, 53.90255, 3.311679
188, 55.26389, 3.329774
189, 53.89383, 3.348329
190, 53.51886, 3.367014
191, 54.74652, 3.38528
192, 54.20348, 3.403729
193, 55.15416, 3.42186
194, 54.20936, 3.440307
195, 57.37234, 3.457737
196, 52.17845, 3.476902
197, 54.13306, 3.495375
198, 54.08621, 3.513864
199, 56.07896, 3.531696
200, 52.43839, 3.550766
201, 54.4514, 3.56913
202, 53.859, 3.587698
203, 54.59409, 3.606014
204, 52.55137, 3.625043
205, 55.05698, 3.643206
206, 53.64231, 3.661848
207, 56.60591, 3.679514
208, 52.16212, 3.698685
209, 54.42769, 3.717058
210, 54.35964, 3.735454
211, 52.37522, 3.754547
212, 53.2765, 3.773317
213, 53.80684, 3.791902
214, 53.06447, 3.810747
215, 53.76055, 3.829348
216, 51.81615, 3.848647
217, 53.39598, 3.867375
218, 55.56482, 3.885372
219, 49.88029, 3.90542
220, 55.26389, 3.923515
221, 52.09961, 3.942709
222, 51.85646, 3.961993
223, 54.76451, 3.980253
224, 50.02251, 4.000244
225, 53.53606, 4.018923
226, 51.45621, 4.038357
227, 54.53455, 4.056694
228, 50.81042, 4.076375
229, 53.48452, 4.095072
230, 53.53319, 4.113752
231, 50.14039, 4.133696
232, 55.56791, 4.151692
233, 48.60503, 4.172266
234, 51.16136, 4.191812
235, 52.38345, 4.210902
236, 54.19761, 4.229353
237, 49.88527, 4.2494
238, 53.2198, 4.268189
239, 50.99179, 4.2878
240, 51.488, 4.307222
241, 49.70673, 4.327341
242, 53.44735, 4.346051
243, 52.51273, 4.365094
244, 52.02914, 4.384314
245, 50.55356, 4.404095
246, 52.27391, 4.423225
247, 51.02562, 4.442823
248, 51.02562, 4.462421
249, 51.68226, 4.48177
250, 51.79737, 4.501076
251, 53.51027, 4.519764
252, 49.29508, 4.540051
253, 50.52802, 4.559842
254, 53.38743, 4.578573
255, 49.27808, 4.598866
256, 53.13214, 4.617687
257, 49.46822, 4.637902
258, 49.5491, 4.658084
259, 52.84295, 4.677008
260, 49.7364, 4.697114
261, 51.65823, 4.716472
262, 49.75124, 4.736572
263, 51.38482, 4.756033
264, 53.96072, 4.774565
265, 48.44022, 4.795209
266, 53.63081, 4.813855
267, 49.94007, 4.833879
268, 49.28051, 4.854171
269, 51.40595, 4.873624
270, 50.58937, 4.893391
271, 53.16039, 4.912202
272, 50.1228, 4.932153
273, 51.26102, 4.951661
274, 51.22426, 4.971183
275, 47.72586, 4.992136
276, 53.67975, 5.010765
277, 46.75738, 5.032152
278, 48.99559, 5.052562
279, 47.83087, 5.073469
280, 46.38865, 5.095026
281, 48.98839, 5.115439
282, 49.6697, 5.135572
283, 52.79274, 5.154514
284, 48.92847, 5.174952
285, 52.23569, 5.194096
286, 51.55171, 5.213494
287, 46.95497, 5.234791
288, 52.8681, 5.253706
289, 46.79895, 5.275074
290, 44.44642, 5.297574
291, 48.74244, 5.318089
292, 50.68938, 5.337818
293, 52.60112, 5.356829
294, 50.67139, 5.376564
295, 51.33734, 5.396042
296, 51.04385, 5.415633
297, 47.97083, 5.436479
298, 52.11862, 5.455666
299, 49.34616, 5.475931
300, 52.01561, 5.495156
301, 49.19081, 5.515485
302, 50.06007, 5.535461
303, 51.82421, 5.554758
304, 50.79494, 5.574445
305, 48.54605, 5.595044
306, 52.26572, 5.614177
307, 49.16904, 5.634515
308, 51.13259, 5.654072
309, 49.61302, 5.674228
310, 49.26594, 5.694526
311, 52.17573, 5.713692
312, 48.35356, 5.734373
313, 51.94265, 5.753624
314, 50.87764, 5.77328
315, 48.4825, 5.793906
316, 50.68938, 5.813634
317, 50.20584, 5.833552
318, 52.96329, 5.852433
319, 50.40322, 5.872272
320, 50.10271, 5.892231
321, 49.54174, 5.912416
322, 52.7621, 5.931369
323, 48.80429, 5.951859
324, 54.16531, 5.970322
325, 49.56384, 5.990498
326, 49.23198, 6.010809
327, 50.46682, 6.030624
328, 54.98735, 6.04881
329, 49.46332, 6.069027
330, 49.27079, 6.089324
331, 53.22546, 6.108111
332, 50.84143, 6.12778
333, 49.13039, 6.148134
334, 51.91299, 6.167397
335, 50.46427, 6.187213
336, 50.1228, 6.207164
337, 51.42446, 6.22661
338, 51.08557, 6.246185
339, 49.96752, 6.266198
340, 51.38218, 6.28566
341, 48.94523, 6.306091
342, 52.53481, 6.325126
343, 50.39053, 6.344971
344, 51.89683, 6.36424
345, 47.80115, 6.385159
346, 52.38345, 6.40425
347, 49.57367, 6.424422
348, 49.34129, 6.444689
349, 52.37796, 6.463781
350, 46.75956, 6.485167
351, 50.28663, 6.505053
352, 49.91265, 6.525088
353, 52.51549, 6.54413
354, 47.86063, 6.565024
355, 49.3121, 6.585303
356, 49.52947, 6.605493
357, 53.14061, 6.62431
358, 50.85435, 6.643974
359, 48.68549, 6.664515
360, 47.12757, 6.685733
361, 53.73455, 6.704343
362, 49.04124, 6.724734
363, 42.54776, 6.748237
364, 58.96574, 6.765196
365, 50.9632, 6.784818
366, 51.29784, 6.804312
367, 48.62631, 6.824877
368, 46.96379, 6.84617
369, 53.62505, 6.864819
370, 48.21601, 6.885559
371, 51.40067, 6.905014
372, 47.39561, 6.926113
373, 52.8262, 6.945043
374, 50.64317, 6.964788
375, 49.64011, 6.984933
376, 48.59795, 7.00551
377, 47.92945, 7.026374
378, 51.19279, 7.045908
379, 49.13039, 7.066262
380, 50.76657, 7.08596
381, 48.73769, 7.106478
382, 49.82809, 7.126547
383, 48.4966, 7.147167
384, 52.8681, 7.166082
385, 49.94257, 7.186105
386, 47.21212, 7.207286
387, 50.34486, 7.227149
388, 50.09267, 7.247112
389, 50.46427, 7.266928
390, 48.45666, 7.287565
391, 50.55356, 7.307346
392, 48.25556, 7.328069
393, 50.24116, 7.347973
394, 52.54309, 7.367005
395, 50.45409, 7.386826
396, 49.2538, 7.407128
397, 48.19045, 7.427879
398, 50.20837, 7.447796
399, 50.9684, 7.467416
400, 46.82086, 7.488774
401, 51.26628, 7.50828
402, 48.32786, 7.528972
403, 52.66484, 7.54796
404, 50.80526, 7.567643
405, 49.27079, 7.587939
406, 50.31446, 7.607814
407, 50.97619, 7.627431
408, 49.47801, 7.647643
409, 50.62522, 7.667396
410, 50.61753, 7.687151
411, 50.92168, 7.706789
412, 50.33726, 7.726655
413, 51.42975, 7.746099
414, 50.30687, 7.765977
415, 51.6129, 7.785352
416, 50.28663, 7.805238
417, 50.54079, 7.825024
418, 51.23738, 7.844541
419, 50.90354, 7.864186
420, 50.95801, 7.883811
421, 50.77946, 7.903503
422, 51.35316, 7.922976
423, 52.00749, 7.942204
424, 51.40331, 7.961658
425, 51.565, 7.981051
426, 51.81347, 8.000352
427, 50.43373, 8.02018
428, 52.50722, 8.039225
429, 52.63989, 8.058222
430, 51.10645, 8.077788
431, 51.82421, 8.097084
432, 51.48535, 8.116507
433, 52.60666, 8.135515
434, 51.43768, 8.154956
435, 51.88068, 8.174231
436, 52.579, 8.19325
437, 51.70364, 8.212591
438, 51.792, 8.231899
439, 51.92647, 8.251157
440, 53.51886, 8.269842
441, 51.83764, 8.289133
442, 52.83178, 8.308061
443, 51.88606, 8.327333
444, 51.86722, 8.346614
445, 53.17735, 8.365418
446, 51.98856, 8.384653
447, 52.95769, 8.403536
448, 53.26799, 8.422309
449, 52.28758, 8.441434
450, 53.59631, 8.460092
451, 53.65958, 8.478727
452, 51.34788, 8.498202
453, 53.13779, 8.517021
454, 53.45307, 8.535729
455, 53.59057, 8.554389
456, 53.8561, 8.572957
457, 52.7037, 8.591931
458, 53.65095, 8.61057
459, 54.04237, 8.629074
460, 53.80394, 8.64766
461, 54.00151, 8.666179
462, 53.39028, 8.684909
463, 54.37738, 8.703299
464, 54.98735, 8.721484
465, 55.26389, 8.739579
466, 54.33601, 8.757983
467, 54.609, 8.776296
468, 54.53752, 8.794632
469, 54.71657, 8.812908
470, 54.30651, 8.831322
471, 56.13247, 8.849136
472, 54.46326, 8.867497
473, 54.73154, 8.885769
474, 55.66379, 8.903734
475, 54.40104, 8.922116
476, 55.8098, 8.940034
477, 55.49082, 8.958055
478, 55.32809, 8.976129
479, 55.78801, 8.994054
480, 55.46312, 9.012084
481, 54.96016, 9.030279
482, 55.60498, 9.048264
483, 55.38632, 9.066319
484, 56.1924, 9.084114
485, 55.8628, 9.102015
486, 54.63287, 9.120319
487, 55.88465, 9.138213
488, 53.80973, 9.156797
489, 55.00248, 9.174978
490, 56.30948, 9.192738
491, 54.48404, 9.211092
492, 55.94406, 9.228967
493, 55.49082, 9.246987
494, 55.0176, 9.265163
495, 55.9159, 9.283048
496, 55.51854, 9.30106
497, 55.32504, 9.319135
498, 55.80669, 9.337053
499, 55.6545, 9.355021
500, 54.44251, 9.373389
501, 55.44159, 9.391426
502, 54.609, 9.409739
503, 55.16024, 9.427868
504, 56.44934, 9.445583
505, 55.04486, 9.46375
506, 53.72878, 9.482362
507, 54.57026, 9.500687
508, 56.33485, 9.518437
509, 54.65377, 9.536735
510, 55.28222, 9.554824
511, 54.35964, 9.57322
512, 56.05067, 9.591062
513, 54.08621, 9.60955
514, 55.01458, 9.627728
515, 55.52779, 9.645737
516, 53.35894, 9.664477
517, 53.27934, 9.683247
518, 56.05695, 9.701086
519, 55.50314, 9.719103
520, 55.03577, 9.737273
521, 54.28587, 9.755694
522, 55.79112, 9.773619
523, 54.24464, 9.792053
524, 53.87641, 9.810615
525, 49.20533, 9.830937
526, 64.25497, 9.8465
527, 54.6478, 9.864799
528, 51.76251, 9.884118
529, 56.33803, 9.901868
530, 56.164, 9.919673
531, 55.6483, 9.937643
532, 57.37893, 9.955071
533, 56.67328, 9.972716
534, 56.71185, 9.99035
535, 56.08525, 10.00818
536, 56.49079, 10.02588
537, 55.74447, 10.04382
538, 57.19188, 10.06131
539, 56.30948, 10.07906
540, 55.24252, 10.09717
541, 56.37932, 10.1149
542, 55.34341, 10.13297
543, 56.89901, 10.15055
544, 55.51238, 10.16856
545, 54.16531, 10.18702
546, 56.92492, 10.20459
547, 54.73154, 10.22286
548, 55.94719, 10.24074
549, 53.44164, 10.25945
550, 54.01026, 10.27796
551, 55.43544, 10.296
552, 53.8648, 10.31457
553, 56.17662, 10.33237
554, 56.57389, 10.35004
555, 56.45571, 10.36776
556, 56.07581, 10.38559
557, 56.71185, 10.40322
558, 56.46846, 10.42093
559, 56.40158, 10.43866
560, 51.05688, 10.45825
561, 50.51525, 10.47804
562, 52.15668, 10.49722
563, 57.13959, 10.51472
564, 57.24099, 10.53219
565, 57.19188, 10.54967
566, 57.21806, 10.56715
567, 57.48779, 10.58454
568, 56.62194, 10.60221
569, 57.09718, 10.61972
570, 57.53409, 10.6371
571, 57.3954, 10.65452
572, 56.96707, 10.67208
573, 57.70673, 10.68941
574, 57.01254, 10.70695
575, 55.99731, 10.7248
576, 57.61364, 10.74216
577, 57.10696, 10.75967
578, 56.32534, 10.77743
579, 57.26065, 10.79489
580, 56.94437, 10.81245
581, 57.07437, 10.82997
582, 56.87312, 10.84755
583, 56.67649, 10.8652
584, 57.67678, 10.88254
585, 56.5963, 10.9002
586, 56.89253, 10.91778
587, 56.74081, 10.93541
588, 56.1924, 10.9532
589, 57.51754, 10.97059
590, 56.23032, 10.98837
591, 56.49398, 11.00607
592, 56.97356, 11.02363
593, 57.11348, 11.04113
594, 57.63689, 11.05849
595, 57.92736, 11.07575
596, 56.88929, 11.09333
597, 57.54402, 11.1107
598, 57.51093, 11.12809
599, 58.08887, 11.14531
600, 58.88588, 11.16229
601, 57.01579, 11.17983
602, 56.92816, 11.19739
603, 57.91059, 11.21466
604, 56.10413, 11.23249
605, 50.61241, 11.25224
606, 56.38886, 11.26998
607, 57.55064, 11.28735
608, 56.93464, 11.30492
609, 56.01613, 11.32277
610, 56.48441, 11.34047
611, 57.20824, 11.35795
612, 56.94761, 11.37551
613, 56.02241, 11.39336
614, 57.05157, 11.41089
615, 57.50101, 11.42828
616, 57.05809, 11.44581
617, 57.3526, 11.46324
618, 56.75047, 11.48087
619, 57.71673, 11.49819
620, 56.92168, 11.51576
621, 58.48637, 11.53286
622, 56.21452, 11.55065
623, 55.52471, 11.56866
624, 58.38052, 11.58579
625, 58.10575, 11.603
626, 57.01254, 11.62054
627, 57.67345, 11.63787
628, 59.78001, 11.6546
629, 58.26827, 11.67177
630, 57.30002, 11.68922
631, 59.00749, 11.70616
632, 58.47611, 11.72327
633, 58.92752, 11.74024
634, 58.51717, 11.75732
635, 58.99705, 11.77427
636, 57.79011, 11.79158
637, 52.24115, 11.81072
638, 68.65774, 11.82529
639, 58.95879, 11.84225
640, 58.68889, 11.85929
641, 57.63356, 11.87664
642, 60.03122, 11.8933
643, 58.23434, 11.91047
644, 59.40359, 11.9273
645, 58.5583, 11.94438
646, 59.83724, 11.96109
647, 51.88068, 11.98037
648, 58.85815, 11.99736
649, 59.20663, 12.01425
650, 59.54507, 12.03104
651, 59.65163, 12.0478
652, 58.96922, 12.06476
653, 59.93048, 12.08145
654, 59.29088, 12.09831
655, 59.37185, 12.11516
656, 59.05977, 12.13209
657, 59.1821, 12.14898
658, 60.30272, 12.16557
659, 58.95184, 12.18253
660, 58.23095, 12.1997
661, 59.3507, 12.21655
662, 57.85698, 12.23384
663, 60.83095, 12.25028
664, 59.28385, 12.26714
665, 58.8443, 12.28414
666, 60.63546, 12.30063
667, 58.91016, 12.31761
668, 58.57544, 12.33468
669, 61.09109, 12.35105
670, 58.72335, 12.36808
671, 60.84946, 12.38451
672, 59.38595, 12.40135
673, 59.83008, 12.41806
674, 59.25926, 12.43494
675, 59.19261, 12.45183
676, 60.50339, 12.46836
677, 61.5044, 12.48462
678, 58.20383, 12.5018
679, 61.6105, 12.51803
680, 59.96642, 12.53471
681, 59.02142, 12.55165
682, 60.88651, 12.56807
683, 59.71932, 12.58482
684, 60.45218, 12.60136
685, 61.46659, 12.61763
686, 60.15761, 12.63425
687, 59.34014, 12.6511
688, 60.72383, 12.66757
689, 60.56569, 12.68408
690, 60.16123, 12.70071
691, 61.08736, 12.71708
692, 59.84798, 12.73378
693, 59.90176, 12.75048
694, 61.33464, 12.76678
695, 60.75334, 12.78324
696, 60.08532, 12.79989
697, 60.86057, 12.81632
698, 60.96817, 12.83272
699, 60.81985, 12.84916
700, 60.38647, 12.86572
701, 61.29329, 12.88204
702, 60.13952, 12.89866
703, 60.04924, 12.91532
704, 60.62811, 12.93181
705, 60.81615, 12.94825
706, 60.7312, 12.96472
707, 60.99421, 12.98112
708, 60.70908, 12.99759
709, 60.61341, 13.01408
710, 58.93446, 13.03105
711, 61.17705, 13.0474
712, 60.64281, 13.06389
713, 61.79706, 13.08007
714, 61.64848, 13.09629
715, 61.75127, 13.11249
716, 62.37914, 13.12852
717, 60.97561, 13.14492
718, 60.60606, 13.16142
719, 61.29329, 13.17773
720, 62.44146, 13.19375
721, 61.42506, 13.21003
722, 61.75508, 13.22622
723, 61.02771, 13.24261
724, 61.33464, 13.25891
725, 61.1546, 13.27526
726, 61.64088, 13.29149
727, 62.76282, 13.30742
728, 61.83145, 13.32359
729, 61.54604, 13.33984
730, 61.30832, 13.35615
731, 62.23162, 13.37222
732, 61.49683, 13.38848
733, 61.75889, 13.40467
734, 61.27076, 13.421
735, 62.03474, 13.43712
736, 62.29753, 13.45317
737, 61.42883, 13.46945
738, 62.94058, 13.48534
739, 62.16586, 13.50142
740, 62.04629, 13.51754
741, 61.96939, 13.53368
742, 61.65989, 13.54989
743, 62.24325, 13.56596
744, 62.59389, 13.58193
745, 61.76652, 13.59812
746, 62.49219, 13.61413
747, 55.92841, 13.63201
748, 62.60565, 13.64798
749, 62.15427, 13.66407
750, 61.6143, 13.6803
751, 61.21824, 13.69663
752, 63.56875, 13.71236
753, 61.71696, 13.72857
754, 62.48438, 13.74457
755, 61.75508, 13.76076
756, 62.56648, 13.77675
757, 62.08481, 13.79285
758, 61.92717, 13.809
759, 62.60957, 13.82497
760, 59.84798, 13.84168
761, 61.4062, 13.85797
762, 61.99628, 13.8741
763, 61.6789, 13.89031
764, 62.06939, 13.90642
765, 61.93101, 13.92257
766, 62.36747, 13.9386
767, 62.1118, 13.9547
768, 62.51172, 13.9707
769, 60.70171, 13.98717
770, 63.42361, 14.00294
771, 61.95019, 14.01908
772, 61.50818, 14.03534
773, 62.86541, 14.05125
774, 61.6105, 14.06748
775, 62.26262, 14.08354
776, 61.6143, 14.09977
777, 62.37136, 14.1158
778, 62.28201, 14.13186
779, 60.78658, 14.14831
780, 61.84292, 14.16448
781, 62.06169, 14.18059
782, 62.16972, 14.19668
783, 62.42197, 14.2127
784, 61.66368, 14.22891
785, 55.26389, 14.24701
786, 72.11885, 14.26088
787, 60.72752, 14.27734
788, 63.11936, 14.29319
789, 63.57279, 14.30892
790, 63.09148, 14.32477
791, 63.23911, 14.34058
792, 63.84065, 14.35624
793, 63.45983, 14.372
794, 63.68615, 14.3877
795, 62.57039, 14.40368
796, 63.008, 14.41956
797, 63.20314, 14.43538
798, 63.03183, 14.45124
799, 60.7312, 14.46771
800, 61.84674, 14.48388
801, 63.82436, 14.49955
802, 56.10413, 14.51737
803, 73.91529, 14.5309
804, 62.60565, 14.54687
805, 62.43366, 14.56289
806, 63.37939, 14.57867
807, 63.60109, 14.59439
808, 62.04244, 14.61051
809, 63.12733, 14.62635
810, 63.57683, 14.64208
811, 60.52536, 14.6586
812, 63.82843, 14.67427
813, 62.5, 14.69027
814, 63.43165, 14.70603
815, 61.72839, 14.72223
816, 64.92242, 14.73763
817, 63.16322, 14.75347
818, 63.20314, 14.76929
819, 58.34646, 14.78643
820, 59.96282, 14.80311
821, 59.58055, 14.81989
822, 60.84205, 14.83632
823, 60.60606, 14.85283
824, 63.08352, 14.86868
825, 62.51563, 14.88467
826, 63.49206, 14.90042
827, 63.13929, 14.91626
828, 63.66993, 14.93197
829, 63.78365, 14.94765
830, 63.11139, 14.96349
831, 57.29346, 14.98094
832, 56.76336, 14.99856
833, 61.74364, 15.01476
834, 64.92242, 15.03016
835, 63.88552, 15.04581
836, 63.38742, 15.06159
837, 64.42884, 15.07711
838, 63.35128, 15.0929
839, 64.76684, 15.10834
840, 64.119, 15.12393
841, 63.7308, 15.13962
842, 65.70734, 15.15484
843, 63.50819, 15.17059
844, 64.09846, 15.18619
845, 63.91002, 15.20184
846, 63.95089, 15.21747
847, 63.18716, 15.2333
848, 63.81214, 15.24897
849, 63.89776, 15.26462
850, 65.04911, 15.27999
851, 64.3915, 15.29552
852, 63.82843, 15.31119
853, 63.71456, 15.32688
854, 64.95615, 15.34228
855, 65.59097, 15.35753
856, 64.49532, 15.37303
857, 64.16426, 15.38862
858, 65.1933, 15.40395
859, 62.78646, 15.41988
860, 63.72674, 15.43557
861, 64.61201, 15.45105
862, 66.357, 15.46612
863, 64, 15.48175
864, 63.64562, 15.49746
865, 65.57377, 15.51271
866, 64.13545, 15.5283
867, 62.79829, 15.54422
868, 64.64124, 15.55969
869, 61.16582, 15.57604
870, 64.43714, 15.59156
871, 64.09846, 15.60716
872, 64.15603, 15.62275
873, 64.72492, 15.6382
874, 63.06363, 15.65406
875, 63.99181, 15.66968
876, 63.77958, 15.68536
877, 61.28202, 15.70168
878, 66.40106, 15.71674
879, 64.52445, 15.73224
880, 63.34727, 15.74802
881, 64.85085, 15.76344
882, 64, 15.77907
883, 65.60818, 15.79431
884, 63.17918, 15.81014
885, 65.32105, 15.82545
886, 64.42054, 15.84097
887, 64.25083, 15.85654
888, 64.96882, 15.87193
889, 65.03219, 15.88731
890, 65.04911, 15.90268
891, 64.93929, 15.91808
892, 63.44373, 15.93384
893, 64.43299, 15.94936
894, 65.64264, 15.96459
895, 64.58279, 15.98008
896, 64.6705, 15.99554
897, 64.4496, 16.01106
898, 64.85085, 16.02648
899, 65.63403, 16.04171
900, 65.47502, 16.05699
901, 64.45376, 16.0725
902, 65.01528, 16.08788
903, 65.43218, 16.10316
904, 64.39565, 16.11869
905, 65.07451, 16.13406
906, 64.72073, 16.14951
907, 64.9857, 16.1649
908, 65.99353, 16.18006
909, 65.31252, 16.19537
910, 65.6211, 16.21061
911, 65.5351, 16.22586
912, 65.65126, 16.2411
913, 65.32105, 16.2564
914, 65.75487, 16.27161
915, 65.40222, 16.2869
916, 64.3335, 16.30245
917, 66.67556, 16.31744
918, 63.98771, 16.33307
919, 67.1727, 16.34796
920, 66.17696, 16.36307
921, 65.87181, 16.37825
922, 65.34666, 16.39355
923, 66.2998, 16.40864
924, 65.84145, 16.42383
925, 64.62035, 16.4393
926, 66.76904, 16.45428
927, 65.7419, 16.46949
928, 65.94566, 16.48465
929, 64.80042, 16.50008
930, 66.12444, 16.51521
931, 65.73325, 16.53042
932, 66.15507, 16.54554
933, 66.2998, 16.56062
934, 65.02796, 16.576
935, 64.49117, 16.59151
936, 68.09669, 16.60619
937, 64.0615, 16.6218
938, 67.74609, 16.63656
939, 63.65372, 16.65227
940, 70.80649, 16.6664
941, 62.79041, 16.68232
942, 71.52052, 16.6963
943, 65.38084, 16.7116
944, 66.49378, 16.72664
945, 66.3614, 16.74171
946, 66.61337, 16.75672
947, 65.6211, 16.77196
948, 54.45437, 16.79032
949, 90.5551, 16.80137
950, 64.96882, 16.81676
951, 66.92097, 16.8317
952, 68.7427, 16.84625
953, 65.59097, 16.86149
954, 66.33939, 16.87657
955, 66.67556, 16.89157
956, 67.72774, 16.90633
957, 67.30381, 16.92119
958, 67.2495, 16.93606
959, 67.23141, 16.95093
960, 68.23144, 16.96559
961, 65.88049, 16.98077
962, 68.32001, 16.9954
963, 66.64445, 17.01041
964, 65.31252, 17.02572
965, 66.23394, 17.04082
966, 66.68, 17.05581
967, 64.75006, 17.07126
968, 66.43636, 17.08631
969, 63.17119, 17.10214
970, 64.34592, 17.11768
971, 62.74707, 17.13362
972, 65.31252, 17.14893
973, 65.11688, 17.16429
974, 64.06971, 17.17989
975, 64.40394, 17.19542
976, 62.26262, 17.21148
977, 62.81407, 17.2274
978, 65.78515, 17.24261
979, 63.22311, 17.25842
980, 65.47502, 17.27369
981, 62.52736, 17.28969
982, 63.79585, 17.30536
983, 65.66419, 17.32059
984, 63.33122, 17.33638
985, 65.57377, 17.35163
986, 63.89368, 17.36728
987, 64.40809, 17.38281
988, 65.99789, 17.39796
989, 64.53278, 17.41346
990, 65.66419, 17.42868
991, 64.16838, 17.44427
992, 64.02048, 17.45989
993, 65.09993, 17.47525
994, 64.49532, 17.49076
995, 65.42361, 17.50604
996, 64.14368, 17.52163
997, 66.2998, 17.53671
998, 64.90977, 17.55212
